zone_id,year,month,day,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
1,2008,6,1,864973,881490,401207,361980,348996,383260,425482,480943,542308,594931,606327,539805,551940,514562,553573,553682,544901,557979,535366,566640,564765,501716,509328,457607
1,2008,6,2,864973,881490,363871,363239,361449,384594,417955,471795,472891,494410,509189,506172,502072,491519,542890,540515,559020,561744,591747,609628,555759,521249,540422,470283
1,2008,6,3,864973,881490,375826,362142,376704,420608,483122,497287,472891,511436,507434,530276,553964,495998,527105,542715,570976,573022,594205,620689,632254,593797,556436,492930
1,2008,6,4,864973,881490,401207,384427,382259,432975,506845,528519,531504,587657,608350,607216,679247,739206,711907,689836,675093,703959,746231,817238,811948,766469,686690,602716
1,2008,6,5,864973,881490,448041,437982,402063,455641,531383,598410,582178,656608,630679,660078,743064,734751,775783,697689,713251,752523,746231,785466,710363,625906,591138,497020
1,2008,6,6,864973,881490,404464,373502,381107,417333,511542,535547,503846,549773,572750,574136,743064,734751,775783,744792,725718,758582,777795,804886,802805,737053,658442,548578
1,2008,6,7,864973,881490,404464,378015,388278,449852,548179,605438,612562,705571,731306,736667,828364,833534,818087,783924,761313,761094,770729,843521,762395,764102,658817,568407
2,2008,6,1,1819608,1915803,603943,561491,563212,620403,668397,830101,970793,993058,950909,836232,882373,846224,982384,884867,908542,958451,1077160,942267,1118134,907191,902311,762031
2,2008,6,2,1819608,1915803,565231,548948,585622,633945,714530,818881,822634,836913,819908,850315,822586,854676,860498,928127,899715,981553,1135102,984313,1080704,981773,914129,798544
2,2008,6,3,1819608,1915803,578797,551976,585622,635288,801147,817496,820232,836913,814259,850315,928859,813478,919376,891392,914302,975771,1158674,1035336,1267986,1043893,909037,799081
2,2008,6,4,1819608,1915803,608334,643246,637441,724936,840353,874196,945873,993058,956749,1109492,965261,1176882,1230582,1182799,1114065,1115163,1423024,1466884,1569874,1381003,1256577,1060130
2,2008,6,5,1819608,1915803,719485,770783,698474,732914,919277,980480,1061281,1144965,1064813,1243315,1364828,1176882,1291432,1273694,1210611,1252059,1471279,1482370,1399072,1198136,1087113,963175
2,2008,6,6,1819608,1915803,654612,605207,637441,731558,857507,889330,935745,993058,974055,1000737,1419702,1239612,1301000,1296585,1276184,1281149,1567641,1535535,1532829,1287885,1164719,988517
2,2008,6,7,1819608,1915803,654612,653789,714561,731777,940156,989391,1107355,1174801,1216139,1370653,1577628,1362356,1330815,1349191,1405115,1281149,1567641,1568375,1605447,1303699,1197225,954314
3,2008,6,1,797660,855755,428266,427758,413659,427967,439940,596732,666633,625048,669779,646205,671373,671700,650475,634742,670666,646256,631072,617543,631937,621947,546377,517472
3,2008,6,2,797660,855755,420961,418416,388742,442134,432754,590967,669000,653745,674039,646974,634414,675293,633228,613202,690489,701726,716596,700538,662674,645872,589126,547725
3,2008,6,3,797660,855755,485383,473837,441580,504435,496548,636498,692909,671774,707070,702670,709834,717796,699467,665263,699124,710740,683026,711490,695851,652368,644013,569418
3,2008,6,4,797660,855755,496236,488514,456223,509102,510602,640774,729906,727495,793180,747185,728798,793605,731038,690310,726159,744532,702377,724451,743041,709150,644013,569418
3,2008,6,5,797660,855755,505472,480640,472833,521775,554185,714110,791365,781325,805730,758706,728268,792676,817391,812893,731265,831961,892932,869894,859678,726237,707271,617480
3,2008,6,6,797660,855755,521179,500237,479403,533070,595066,713047,757871,739467,751277,733270,728798,793605,743397,734518,748504,831961,892932,873608,853355,726237,714387,633731
3,2008,6,7,797660,855755,550948,512357,495269,537917,598193,742109,868359,808791,898557,894085,897850,979590,884150,891428,892551,833097,892932,869894,868139,753129,734548,633731
4,2008,6,1,6300166,6219838,1810292,1704470,1738711,1987861,2341227,2889822,3288565,3273692,3211232,3094776,3040602,3021159,2935228,3211855,3394008,3120446,3435266,3153107,3170740,2860126,2724401,2379462
4,2008,6,2,6300166,6219838,1727545,1734326,1847535,1901845,2529839,2723525,2715282,2819728,2934758,2864520,2902071,3017606,3005021,3039333,3394193,3605654,3559220,3387295,3369699,3072904,2752190,2396198
4,2008,6,3,6300166,6219838,1795695,1811981,1922206,2089676,2556612,2723525,2805278,2840222,2957381,2927210,3241193,3102287,3218680,3107815,3307885,3550585,3480048,3387295,3747438,3315779,2927176,2373274
4,2008,6,4,6300166,6219838,1814474,1775552,1809802,2014037,2626466,2827938,3177658,3273692,3477668,3255270,3086101,3581479,3401229,3108687,3324456,3677395,3696628,3729658,4069303,3918980,3107752,2561083
4,2008,6,5,6300166,6219838,1810292,1704470,1826620,2014037,2753634,3188195,3371010,3439514,3494173,3255270,3303032,3085390,4473087,4090443,3350447,4198399,5112807,4686689,4287043,4158563,3564556,2802209
4,2008,6,6,6300166,6219838,1904987,1771430,1826620,2073110,2753634,3125710,3122255,2981549,3034379,3063710,3040602,3056980,2987266,3141964,3529452,3890781,4808701,4686689,4320190,4137344,3592511,2802209
4,2008,6,7,6300166,6219838,2082164,1972928,1948057,2165862,2957671,3447445,3612779,3877692,4317168,4580539,5249816,4989056,4780338,4368087,4651707,4371612,5271449,4860772,4982168,4571158,3830180,3194593
5,2008,6,1,3494999,3463560,1271286,1184628,1175072,1316685,1265396,1628600,2068783,2230998,2154613,2353947,2036718,2099069,2003115,1944840,1981598,2008261,2582905,2167852,1989853,1971364,1776754,1496034
5,2008,6,2,3494999,3463560,1181318,1173140,1208641,1251514,1315037,1622913,1660529,1766528,1788102,1919113,1883897,1920177,1879016,2007033,2309971,2175043,2477911,2329302,2051375,2058992,1739049,1507839
5,2008,6,3,3494999,3463560,1292770,1189671,1313856,1337722,1315037,1619310,1769150,1884208,2037827,2090341,1986471,2065132,2043004,1921364,2309971,2160907,2559735,2227093,2337657,2140659,1804985,1501056
5,2008,6,4,3494999,3463560,1202338,1184628,1221298,1296343,1316189,1770297,1925304,1963357,2037827,2334965,2091526,2081127,2162481,1881137,2234044,2005087,2222437,2332355,2258567,2130406,1735156,1497901
5,2008,6,5,3494999,3463560,1182977,1129431,1285453,1386221,1423955,1884230,1895564,1963357,1846085,2077961,1986471,1920177,2043004,1900226,2124824,2179561,2477911,2343058,2242353,2205766,1797725,1491188
5,2008,6,6,3494999,3463560,1173644,1071825,1169036,1258875,1295783,1721464,1727642,1753211,1803004,1919817,1971092,2142068,1952558,1881137,1932899,2009085,2259894,2522802,2505472,2368662,1928607,1769748
5,2008,6,7,3494999,3463560,1239511,1387687,1336026,1407288,1494080,2023400,2344081,2554500,3138611,3142868,3412727,3860994,4172305,3746071,3802872,3629924,3773081,3491914,3215574,3156449,2560030,2826473
6,2008,6,1,2456095,2569310,1410075,1280097,1310909,1432066,1581952,1940905,2133643,1880568,2141200,2076162,2104291,2106237,2129005,2164173,2271970,2127873,1969136,2096252,2040669,1980766,1813675,1645371
6,2008,6,2,2456095,2569310,1327193,1337346,1366093,1498597,1513716,1866617,2065610,2142624,2217800,2158140,2082936,2119184,2198877,2218296,2324661,2329573,2192183,2374291,2240619,2093099,1987850,1731714
6,2008,6,3,2456095,2569310,1434738,1448857,1623212,1638144,1698850,2018298,2251345,2187139,2254472,2315344,2263384,2271581,2380794,2412065,2344676,2306004,2177293,2401494,2327406,2222505,2052943,1846728
6,2008,6,4,2456095,2569310,1473275,1480909,1640007,1602554,1774395,2070842,2361154,2283466,2538887,2478547,2316714,2433457,2417016,2390653,2431921,2466429,2357248,2414837,2429073,2433905,2075489,1868804
6,2008,6,5,2456095,2569310,1536841,1447462,1618306,1583808,1987652,2430752,2540584,2557931,2578979,2516097,2361739,2446306,2834477,2719761,2467589,2682086,2846812,2812882,2727311,2478284,2273843,2107216
6,2008,6,6,2456095,2569310,1591401,1509534,1643271,1632047,2067985,2429067,2423447,2374065,2380197,2385739,2345251,2433457,2458424,2501110,2470621,2710824,2846812,2814978,2754628,2479259,2312345,2169663
6,2008,6,7,2456095,2569310,1696517,1553992,1699921,1643510,2098214,2496930,2728724,2670714,2887195,2892830,2928013,3106423,3101669,3096151,3106809,2787219,2852430,2812882,2827184,2565750,2408483,2169663
7,2008,6,1,2863664,3023787,1514874,1570844,1503471,1601898,1588392,2155858,2324877,2233499,2327307,2364203,2408053,2333640,2331894,2278080,2505332,2429793,2334197,2411945,2292947,2364874,2088343,1882400
7,2008,6,2,2863664,3023787,1490457,1453407,1498884,1705284,1734767,1929890,2406725,2362921,2418810,2359165,2356758,2250563,2336643,2455644,2587795,2811388,2629263,2570295,2407120,2441886,2230124,1985373
7,2008,6,3,2863664,3023787,1648544,1677582,1703720,1836485,1931868,2190056,2535227,2478046,2556876,2458167,2563152,2497579,2504523,2557575,2630692,2705801,2538275,2537228,2527566,2556829,2411232,2088010
7,2008,6,4,2863664,3023787,1680066,1734393,1759331,1852450,1961481,2250936,2657089,2607853,2851592,2660246,2580873,2619996,2560039,2547849,2699202,2872547,2678543,2649785,2669665,2725202,2411232,2134995
7,2008,6,5,2863664,3023787,1726528,1678612,1780580,1855427,2158558,2513646,2898488,2828882,2952255,2755673,2629122,2602826,2944901,2955624,2796377,3172856,3287739,3212457,3169154,2872369,2687551,2319799
7,2008,6,6,2863664,3023787,1799504,1773928,1816203,1891657,2303366,2511777,2804861,2628075,2722817,2587199,2648662,2619996,2537890,2702132,2796377,3172856,3287739,3231739,3143766,2879797,2708092,2416460
7,2008,6,7,2863664,3023787,1933396,1826095,1876298,1930038,2336293,2597784,3144320,2937415,3350443,3163229,3342880,3529715,3227929,3376845,3317736,3259492,3287739,3212457,3213268,2928834,2812191,2416460
8,2008,6,1,2202284,2260271,924583,907106,851410,1028738,917116,1168649,1369910,1481859,1478534,1445649,1389854,1343730,1324057,1202947,1424432,1598591,1453018,1266141,1312445,1257788,1163145,1018681
8,2008,6,2,2202284,2260271,862066,872664,861395,1021621,965448,1135462,1236663,1273550,1288948,1262006,1247071,1305089,1270876,1301685,1515930,1598591,1583968,1464833,1380616,1290715,1192593,1031339
8,2008,6,3,2202284,2260271,885471,888703,898706,1051504,1065328,1239379,1285810,1375507,1459451,1377116,1408743,1398047,1357728,1390273,1519702,1387049,1464654,1393049,1485604,1411264,1195021,1050866
8,2008,6,4,2202284,2260271,881284,865236,880050,1040717,1090786,1274972,1330559,1430879,1452513,1356801,1371187,1386154,1365698,1325283,1519702,1414291,1404609,1375159,1449180,1461209,1211675,1113027
8,2008,6,5,2202284,2260271,881284,860949,898176,1080135,1139077,1348505,1330559,1430879,1349968,1373968,1297482,1406603,1356141,1319788,1521447,1598591,1590744,1504381,1453130,1439993,1211675,1050866
8,2008,6,6,2202284,2260271,857514,865539,859082,1023045,1124425,1274972,1240454,1271080,1319631,1273455,1391213,1386559,1300825,1321559,1409017,1624819,1443255,1574985,1634280,1548518,1391461,1271116
8,2008,6,7,2202284,2260271,976014,970415,979288,1152441,1247681,1434040,1538516,1680838,2095858,1913414,2235754,2296478,2314268,1848856,2126430,1937893,2162874,1959342,1825980,1887233,1672180,1452706
9,2008,6,1,1062847,1039716,504626,486611,521240,530918,622234,696138,713874,726859,808640,720817,734092,761886,734030,755531,784280,793242,812429,748126,770956,717109,700486,582474
9,2008,6,2,1062847,1039716,509314,470965,513188,555447,670650,684240,694997,697628,749535,733630,734704,710965,691867,732247,778576,858892,867949,764987,782609,742425,701092,609393
9,2008,6,3,1062847,1039716,515077,482056,559776,591067,699000,754797,717230,719401,751403,766884,752190,757675,714503,732247,739552,793242,834707,779407,813357,793106,724863,618169
9,2008,6,4,1062847,1039716,550254,516692,581023,592871,703079,775832,752049,767424,827269,732785,731105,742224,708030,746081,766897,813407,835101,780146,845095,840373,751351,612938
9,2008,6,5,1062847,1039716,525123,511195,578192,592871,708196,803809,808890,829740,866320,731499,746935,758468,815817,760181,758862,816185,1009643,980874,1031951,882012,860459,692354
9,2008,6,6,1062847,1039716,578322,529397,589065,592871,708196,811529,802986,806917,866320,731499,799244,738918,817992,731388,766688,807704,1037559,988486,942298,845689,860459,711980
9,2008,6,7,1062847,1039716,579380,542326,602232,614450,713203,829491,854441,860967,951519,866308,1011472,910257,860092,819990,791012,807704,915694,944485,942298,882012,860459,692354
10,2008,6,1,772769,715380,185360,193504,180740,195252,238375,293226,325596,326500,313627,275219,272781,270421,254467,260179,289377,316509,335207,295410,294762,252397,241656,210882
10,2008,6,2,772769,715380,179116,173044,171941,194806,222930,264163,256292,270688,271265,274035,268214,253600,228659,275693,318534,359847,383591,356343,307735,291449,274066,220396
10,2008,6,3,772769,715380,199712,181691,194738,219155,231816,265660,285234,284529,276346,262811,301919,276771,265731,301521,324975,362678,335226,345055,328398,315096,281706,209770
10,2008,6,4,772769,715380,190647,193504,179648,215807,245716,280882,296642,288498,293740,275219,270972,249455,261955,271999,310169,316509,335207,330934,351123,330578,292100,217249
10,2008,6,5,772769,715380,190647,175290,185258,215807,254088,305911,332137,312668,305227,267605,290220,260297,261955,262857,292349,319348,349621,367339,382492,372422,321809,233946
10,2008,6,6,772769,715380,190647,190260,171358,203251,245716,280882,281877,269132,278175,268500,302440,276771,260212,255714,292349,327885,371042,380504,420536,373216,346042,261520
10,2008,6,7,772769,715380,209774,214832,208476,241671,287563,317292,383784,385725,473750,514764,524591,474268,524290,523955,536935,540255,496175,484731,511401,422461,434846,315763
11,2008,6,1,4514,4272,2047,1753,1707,1847,2302,2627,2992,3044,3127,3165,2925,2706,2519,2415,2677,3110,3215,2963,3055,2983,2775,2552
11,2008,6,2,4514,4272,2058,1860,1907,2020,2468,2632,2841,2845,2921,2891,2838,2674,2479,2350,2622,3158,3203,2963,3041,2983,2716,2552
11,2008,6,3,4514,4272,2058,1962,1920,2020,2479,2650,2841,2695,2906,2935,2812,2537,2433,2344,2595,3108,3193,2963,3050,2716,2684,2498
11,2008,6,4,4514,4272,2019,1845,1795,1856,2452,2645,2938,2845,2983,3256,2962,2591,2603,2481,2698,3118,3203,3214,3123,2863,2901,2635
